Input	Ground Truth	Prediction
aniyanthrithamaya	അനിയന്ത്രിതമായ	നിയന്ത്രിതമായ
aniyantrithamaaya	അനിയന്ത്രിതമായ	നിയന്ത്രിതമായ
anukarana	അനുകരണ	കരണ
anukaranna	അനുകരണ	കരണ
anupam	അനുപം	പം
anumathipathram	അനുമതിപത്രം	നുമതിപത്രം
anumatipathram	അനുമതിപത്രം	നുമതിപത്രം
anuvaachakanu	അനുവാചകന്	ാനാചകാണ്
anusarikkaatha	അനുസരിക്കാത്ത	നുരറിക്കാത്ത
anusarikkaaththa	അനുസരിക്കാത്ത	നുരരിക്കാത്ത
anusarikkaattha	അനുസരിക്കാത്ത	നുരരിക്കാത്ത
anusarikkatha	അനുസരിക്കാത്ത	നുസരിക്കത
anusarikkathha	അനുസരിക്കാത്ത	നുസരിക്കത്ത
anusarikkunna	അനുസരിക്കുന്ന	നുരറിക്കുന്ന
anusarikunna	അനുസരിക്കുന്ന	നസറിക്കുന്ന
anusrikkunna	അനുസരിക്കുന്ന	നൃഷ്ഠിക്കുന്ന
anusaricchu	അനുസരിച്ചു	നസരിച്ചു
anusarichu	അനുസരിച്ചു	നസരിച്ചു
anusaricchu	അനുസരിച്ചു്	നസരിച്ചു
anusarichu	അനുസരിച്ചു്	നസരിച്ചു
andima	അന്തിമ	ംമ
anthima	അന്തിമ	ം
andimamaayi	അന്തിമമായി	ണ്ടിമമായി
anthimamaayi	അന്തിമമായി	നിമമായി
andharjanam	അന്തർജനം	ർജനം
antharjanam	അന്തർജനം	ർജനം
andharvaahini	അന്തർവാഹിനി	ന്വാർധിനി
antharvahini	അന്തർവാഹിനി	തർവഹിനി
annu	അന്നു	്യൂ
annum	അന്നും	ം
apamaana	അപമാന	ാന
apamana	അപമാന	ണ
apamaanam	അപമാനം	മാനം
apamanam	അപമാനം	ാനം
apamaanavum	അപമാനവും	പമാനവും
apoornamaaya	അപൂർണമായ	ൂർണമായ
apoornnamaaya	അപൂർണമായ	ൂർണ്ണമായ
appa	അപ്പ	പ
appam	അപ്പം	ം
appathinte	അപ്പത്തിന്റെ	പ്പത്തിന്റെ
appatthinte	അപ്പത്തിന്റെ	പ്പത്തിന്റെ
appane	അപ്പനെ	പനെ
appappol	അപ്പപ്പോൾ	പപ്പോൾ
appavum	അപ്പവും	പാവും
appoos	അപ്പൂസ്	പസ്
appus	അപ്പൂസ്	പസ്
appozhum	അപ്പോഴും	പോഴും
appozhulla	അപ്പോഴുള്ള	പ്പൂൂല്ല
appan	അപ്പൻ	ൻ
aparna	അപർണ	
abodhaavasthayil	അബോധാവസ്ഥയിൽ	ബോദാസ്സയിൽ
abodhavasthayil	അബോധാവസ്ഥയിൽ	ബോദാസ്ഥയിൽ
abhaavam	അഭാവം	ഭവം
abhavam	അഭാവം	ഭവം
abhinaya	അഭിനയ	ായ
abhinayam	അഭിനയം	ിയയം
abhinayathinu	അഭിനയത്തിനു	ഭിനയത്തിന്
abhinayathilum	അഭിനയത്തിലും	ഭിനയത്തിലും
abhinayatthilum	അഭിനയത്തിലും	ഭിനയത്തിലും
abhinayavumaayi	അഭിനയവുമായി	ഭിനയവുമായി
abhinayikkaan	അഭിനയിക്കാൻ	ഭിനയിക്കാൻ
abhinayicha	അഭിനയിച്ച	ഭനയിച്ച
abhinayichathum	അഭിനയിച്ചതും	ഭിനയിച്ചതും
abhinayichittulla	അഭിനയിച്ചിട്ടുള്ള	ഭിനയിച്ചിട്ടുള്ള
abhinayichirunnu	അഭിനയിച്ചിരുന്നു	വിനയിച്ചിരുന്നു
abhinayichengilum	അഭിനയിച്ചെങ്കിലും	ഭിനയിച്ചെങ്കിലും
abhinayichenkilum	അഭിനയിച്ചെങ്കിലും	ഭമനൈച്ചെങ്കിലും
abhyasikkaan	അഭ്യസിക്കാൻ	ഭ്യാസിക്കാൻ
abhyasikkan	അഭ്യസിക്കാൻ	ാസിക്കാൻ
amaanushika	അമാനുഷിക	മുഷിക
amaanushikatha	അമാനുഷികത	മാഷുകത
ambarappum	അമ്പരപ്പും	മരപ്പും
amparappum	അമ്പരപ്പും	മരപ്പും
ayaale	അയാളെ	ലെ
ayale	അയാളെ	ലി
ayaalkk	അയാൾക്ക്	ാൽക്ക
ayaalkku	അയാൾക്ക്	ാൽക്ക്
ayodhya	അയോധ്യ	ോദ്യ
ayodhyayile	അയോധ്യയിലെ	യോധ്യയിലെ
ayodhyayil	അയോധ്യയിൽ	ാഥ്യയിൽ
ayan	അയൺ	ൻ
iron	അയൺ	ൺ
arinja	അറിഞ്ഞ	ഞ്ഞ
arinnja	അറിഞ്ഞ	ഞ്ഞ
arinjaal	അറിഞ്ഞാൽ	രജ്ഞാൽ
arinnjaal	അറിഞ്ഞാൽ	രിജ്ഞാൽ
arinju	അറിഞ്ഞു	റിഞ്ഞു
ariyappetta	അറിയപ്പെട്ട	റിയപ്പെട്ട
ariyappettath	അറിയപ്പെട്ടത്	രിയപ്പെട്ടത്ത്
arivinte	അറിവിന്റെ	റിവിന്റെ
arupathi	അറുപത്തി	രുപത്തി
arupaththi	അറുപത്തി	രൂപത്തി
aloominam	അലുമിനിയം	ലിമൻ
alumeenam	അലുമിനിയം	ലമെനം
alumiinam	അലുമിനിയം	ലിമീനം
aluminam	അലുമിനിയം	ലിമിനം
aluminiam	അലുമിനിയം	ലിമിനിയം
aluminium	അലുമിനിയം	ലിമിനിയം
aluminiyam	അലുമിനിയം	ലിമിനിയം
aluminiyum	അലുമിനിയം	ലിമിനിയും
aluminum	അലുമിനിയം	ലിമിനും
alonjo	അലോൺസോ	ലഞ്ഞോ
alonzo	അലോൺസോ	ലൺസോ
aloonsoo	അലോൺസോ	ോൺ
aloonzoo	അലോൺസോ	ോൺസോ
allaathe	അല്ലാതെ	ല്ലാതെ
allathe	അല്ലാതെ	ല്ലത്തെ
allaatheyum	അല്ലാതെയും	ലാതെയും
allatheyum	അല്ലാതെയും	ലത്തെയും
allaatheyo	അല്ലാതെയോ	ലാതെയോ
allathayo	അല്ലാതെയോ	ലതയോ
allatheyo	അല്ലാതെയോ	ല്ലതെയോ
allenn	അല്ലെന്ന്	ല്ഞ്
allennu	അല്ലെന്ന്	ലെന്നു
alakkaanulla	അളക്കാനുള്ള	ലക്കാനുള്ള
alakkanulla	അളക്കാനുള്ള	ലക്കനുള്ള
alakkuvaan	അളക്കുവാൻ	ല്കുവാൻ
avatharipiccha	അവതരിപ്പിച്ച	വതരിച്ച
avatharippicha	അവതരിപ്പിച്ച	വതരിപ്പിച്ച
avatharippichha	അവതരിപ്പിച്ച	വതരിപ്പിച്ച
avatharippicchathil	അവതരിപ്പിച്ചതിൽ	വതരിപ്പിച്ചതിൽ
avatharippichathil	അവതരിപ്പിച്ചതിൽ	വതരിപ്പിച്ചതിൽ
avatharippichhathil	അവതരിപ്പിച്ചതിൽ	വതരിപ്പിച്ചതിൽ
avatharippicchathum	അവതരിപ്പിച്ചതും	വതരിപ്പിച്ചതും
avatharippichathum	അവതരിപ്പിച്ചതും	വതരിപ്പിച്ചതും
avatharippichhathum	അവതരിപ്പിച്ചതും	വതരിപ്പിച്ചതും
avatharippicchathu	അവതരിപ്പിച്ചത്	വതരിപ്പിച്ചത്
avatharippichathu	അവതരിപ്പിച്ചത്	വതരിപ്പിച്ചത്
avatharippichhathu	അവതരിപ്പിച്ചത്	വതരിപ്പിച്ചത്
avatharippicchittulla	അവതരിപ്പിച്ചിട്ടുള്ള	വതരിപ്പിച്ചിട്ടുള്ള
avatharippichittulla	അവതരിപ്പിച്ചിട്ടുള്ള	വതരിപ്പിച്ചിട്ടുള്ള
avatharicchirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	വതരിച്ചിരിക്കുന്ന
avatharippichirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	വതരിപ്പിച്ചിരിക്കുന്ന
avatharippicchu	അവതരിപ്പിച്ചു	വതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ചു	വതരിപ്പിച്ച്
avatharippicch	അവതരിപ്പിച്ച്	വതരിപ്പിച്ച്
avatharippicchu	അവതരിപ്പിച്ച്	വതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ച്	വതരിപ്പിച്ച്
avathaarakayaayi	അവതാരകയായി	വതരായായി
avatharakayayi	അവതാരകയായി	വതകയായി
avathaarangal	അവതാരങ്ങൾ	വാരങ്ങൾ
avathaaramaanu	അവതാരമാണ്	വതാരമാണ്
avanum	അവനും	ാനും
avanodu	അവനോട്	വണ്ഡു
avanotu	അവനോട്	വണ്ടു
avabhodham	അവബോധം	ഭോധം
avabodham	അവബോധം	ബോധം
avayaanu	അവയാണ്	ാന്
avashishtam	അവശിഷ്ടം	ാശിഷ്ടം
avashishtangalum	അവശിഷ്ടങ്ങളും	വശിഷ്ടങ്ങളും
avashishtanagl	അവശിഷ്ടങ്ങൾ	വശ്യങ്ങൾ
avashishtangal	അവശിഷ്ടങ്ങൾ	വിഷ്ടങ്ങൾ
avasheshiccha	അവശേഷിച്ച	വശേഷത്ച
avasheshicha	അവശേഷിച്ച	വശേഷത്ച
avasheshichha	അവശേഷിച്ച	വശേഷിച്ച
avasaanichathaayi	അവസാനിച്ചതായി	വസാനിച്ചതായി
avasanichathaayi	അവസാനിച്ചതായി	വസൈച്ചതായി
avasaanicchathode	അവസാനിച്ചതോടെ	വസാനിച്ചതോടെ
avasaanichathode	അവസാനിച്ചതോടെ	വസാനിച്ചതോടെ
avasanichathode	അവസാനിച്ചതോടെ	വസനിച്ചതോടെ
avasaanicchappol	അവസാനിച്ചപ്പോൾ	വാസിച്ചപ്പോൾ
avasaanichappol	അവസാനിച്ചപ്പോൾ	വാസിച്ചപ്പോൾ
avasanichappol	അവസാനിച്ചപ്പോൾ	വസൈക്ചപ്പോൾ
avasaanicchu	അവസാനിച്ചു	വസാച്ചു
avasaanichu	അവസാനിച്ചു	വസാച്ചു
avasanichu	അവസാനിച്ചു	വസൈച്ചു
avaanthara	അവാന്തര	ന്തര
avibhaktha	അവിഭക്ത	ഭകത
avismaraneeya	അവിസ്മരണീയ	വിമാരനീയ
avismaraniiya	അവിസ്മരണീയ	വിമ്സരണീയ
avisamaraneeyamaanu	അവിസ്മരണീയമാണ്	വിസമരണയമാണ്
avismaraneeyamaanu	അവിസ്മരണീയമാണ്	വിമ്സരണീയമാണ്
avismaraneeyamaaya	അവിസ്മരണീയമാണ്	വിസ്മരണീയമായ
avante	അവൻറെ	റ്റെ
avente	അവൻറെ	റ്റെ
ashuddhamaaya	അശുദ്ധമായ	ുദ്ധമായ
ashudhamaaya	അശുദ്ധമായ	ുദമായ
ashuddhi	അശുദ്ധി	ുദ്ധി
asadhigdhamaayi	അസന്ദിഗ്ധമായി	സാധിജ്ധമായി
asandigdhamaayi	അസന്ദിഗ്ധമായി	അസ്ഥിഗ്രമായി
ajarbaijaan	അസർബെയ്ജാൻ	ബർജെജാൻ
ajarebayjan	അസർബെയ്ജാൻ	ാരെജയഞ്ഞാൻ
ajerbaiijan	അസർബെയ്ജാൻ	ർബെയ്ജാൻ
ajerbaijaan	അസർബെയ്ജാൻ	ജർബെജ്ജാൻ
ajerbejaan	അസർബെയ്ജാൻ	ർബെജാൻ
asarbaeyjaam	അസർബെയ്ജാൻ	ാരെജ്ജാം
azarbaiijan	അസർബെയ്ജാൻ	ബാജിജൻ
azarebayzan	അസർബെയ്ജാൻ	ബാജയജ്യാൻ
azerbaiijan	അസർബെയ്ജാൻ	ർബെയ്ജാൻ
azerbaiizan	അസർബെയ്ജാൻ	ർബെയ്ജാൻ
azerbaizaan	അസർബെയ്ജാൻ	ജർബെജ്ജാൻ
azerbeijan	അസർബെയ്ജാൻ	ർബെജ്ജാൻ
arshaad	അർഷാദ്	ർഥാദ്
arshaadh	അർഷാദ്	ർഥ്
aakaamksha	ആകാംക്ഷ	ംക്ഷ
aakaamsha	ആകാംക്ഷ	ംസ
akamksha	ആകാംക്ഷ	ംക്ഷ
aakaaram	ആകാരം	രം
aakki	ആക്കി	ി
aagasth	ആഗസ്ത്	സ്ത്
aagastt	ആഗസ്ത്	ാസ്റ്റ്
august	ആഗസ്ത്	സ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്റ്
aagiranam	ആഗിരണം	രണം
aanennum	ആണെന്നും	ന്നും
aathyanthika	ആത്യന്തിക	ായന്ത
athyanthika	ആത്യന്തിക	ാത്തിക
aathyanthikamaayi	ആത്യന്തികമായി	ാഥന്തികമായി
aadathinte	ആദത്തിന്റെ	ാഥതിന്റെ
aadyathe	ആദ്യത്തെ	്യത്തെ
aadyatheyum	ആദ്യത്തെയും	ഥാതെയും
aadyamaayi	ആദ്യമായി	ാധമായി
aadyavum	ആദ്യവും	ാധും
aadhaaramaakkiyulla	ആധാരമാക്കിയുള്ള	ാധാരമാക്കിയുള്ള
adharamakkiyulla	ആധാരമാക്കിയുള്ള	ധാരമാക്കിയുള്ള
aanakal	ആനകൾ	ൽ
aani	ആനി	ോ
aanni	ആനി	ോ
aanny	ആനി	
aany	ആനി	ി
anne	ആനി	ൻ
anni	ആനി	ോ
annie	ആനി	െ
anny	ആനി	ോ
aaniyude	ആനിയുടെ	യുടെ
aaniyute	ആനിയുടെ	ാണിറ്റെ
aanil	ആനിൽ	ൽ
aanukoolyangalum	ആനുകൂല്യങ്ങളും	ാണുകളിയങ്ങളും
aanukulyangalum	ആനുകൂല്യങ്ങളും	ാണുക്യങ്ങളും
aanukoolyangal	ആനുകൂല്യങ്ങൾ	ാൂകൂല്യങ്ങൾ
aantibayottikkukal	ആന്റിബയോട്ടിക്കുകൾ	ാണിബയറ്റിക്കുകൾ
antibioticukal	ആന്റിബയോട്ടിക്കുകൾ	ാൻബിയതിക്കുകൾ
antibiottikkukal	ആന്റിബയോട്ടിക്കുകൾ	അമിയൂട്ടിക്കുകൾ
aapekshika	ആപേക്ഷിക	ാപിക
aapekshikamaayi	ആപേക്ഷികമായി	ാപേഷികമായി
aappukal	ആപ്പുകൾ	പുകൾ
aappukkal	ആപ്പുകൾ	പുകൾ
aapukal	ആപ്പുകൾ	ുകൾ
aaplikeeshanaanu	ആപ്ലിക്കേഷനാണ്	ാപ്ലിക്ഷനാണ്
aaplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ാപ്പിക്ഷേഷനാണ്
aapplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ാപ്ലിക്കേഷനാണ്
apllicationaanu	ആപ്ലിക്കേഷനാണ്	അപ്ലിക്കേഷനാണ്
applicationaanu	ആപ്ലിക്കേഷനാണ്	പ്ലിക്കേഷനാണ്
aaplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ാപ്പിക്ഷേകയും
aapplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ാപ്ലിക്കേഷനുകളും
applicationukalum	ആപ്ലിക്കേഷനുകളും	പാലിക്കേഷനുകളും
aabel	ആബേൽ	ൽ
abeel	ആബേൽ	ൽ
abel	ആബേൽ	ൽ
aayathum	ആയതും	തും
aayathukond	ആയതുകൊണ്ട്	ാതതുകൊണ്ട്
aayathukondu	ആയതുകൊണ്ട്	ാതുകൊണ്ട്
aayikkuuda	ആയിക്കൂടാ	യികൂട
aayikkuudaa	ആയിക്കൂടാ	യികൂടാ
aayikoodaa	ആയിക്കൂടാ	ോകോടാ
aaesa	ആയിഷ	ാഷ
aaesha	ആയിഷ	
aaeshha	ആയിഷ	
aayisha	ആയിഷ	ഷ
ayesa	ആയിഷ	
ayesaa	ആയിഷ	
ayesha	ആയിഷ	ഷ
ayeshaa	ആയിഷ	ഷ
ayeshha	ആയിഷ	ഷ
ayeshhaa	ആയിഷ	ഷ
aayurvedam	ആയുർവേദം	ർവേദം
aayurvedham	ആയുർവേദം	ുർവേദം
ayurvedam	ആയുർവേദം	ർവേദം
aayurvedathilum	ആയുർവേദത്തിലും	ാരവേദത്തിലും
aayurvedhathilum	ആയുർവേദത്തിലും	ാരുവേതതിലും
ayurvedathilum	ആയുർവേദത്തിലും	വുർവേതിലും
aayurvedathile	ആയുർവേദത്തിലെ	ാരുവേദത്തിലെ
aayurvedhathile	ആയുർവേദത്തിലെ	ാരുവേദത്തിലെ
ayurvedathile	ആയുർവേദത്തിലെ	യൂർവതത്തിലെ
aarambamaayi	ആരംഭമായി	ാമ്പമായി
aarambhamaayi	ആരംഭമായി	ാംഭമായി
aarambavum	ആരംഭവും	ാരംബും
aarambhavum	ആരംഭവും	ാംഭവും
aarif	ആരിഫ്	ഫ്
aariph	ആരിഫ്	ഷ്
aaria	ആര്യ	ായ
aariya	ആര്യ	ായ
aarya	ആര്യ	ായ
aria	ആര്യ	ായ
arya	ആര്യ	ായ
aryaa	ആര്യ	ായ
aaryanmaarude	ആര്യന്മാരുടെ	ാര്യന്മാരുടെ
aaryanmaarute	ആര്യന്മാരുടെ	ാര്യന്മാരുടെ
aaryanmaar	ആര്യന്മാർ	ാരന്മാർ
aarum	ആറും	ും
arum	ആറും	ും
aaruthavana	ആറുതവണ	ത്വാവണ
aar	ആറ്	ർ
aaru	ആറ്	ു
aalekhanam	ആലേഖനം	ഘണം
aazhathilum	ആഴത്തിലും	ാഥത്തിലും
aavanaazhi	ആവനാഴി	ാരാഴി
aavashyamunnayichu	ആവശ്യമുന്നയിച്ച്	ാശ്യമന്നയിച്ച്
avashyamunnayichu	ആവശ്യമുന്നയിച്ച്	വശ്യമുന്നയിച്ച്
aavarthikkunna	ആവർത്തിക്കുന്ന	വർത്തിക്കുന്ന
aavarthikkunnu	ആവർത്തിക്കുന്നു	ാർത്തിക്കുന്നു
aashayakkuzhappam	ആശയക്കുഴപ്പം	യക്കുഴപ്പം
aashayakuzhappam	ആശയക്കുഴപ്പം	യകുഴപ്പം
aashaanmaar	ആശാന്മാർ	ാൻമാർ
aashanmar	ആശാന്മാർ	ാൻമർ
aashaante	ആശാന്റെ	ാണ്ടെ
aashante	ആശാന്റെ	ാന്റെ
aashaan	ആശാൻ	ൻ
aashramangalum	ആശ്രമങ്ങളും	ാമമങ്ങളും
aasramangalum	ആശ്രമങ്ങളും	ാരമങ്ങളും
ashramangalum	ആശ്രമങ്ങളും	ഷമങ്ങളും
aashramangal	ആശ്രമങ്ങൾ	ാമങ്ങൾ
aasramangal	ആശ്രമങ്ങൾ	ാമങ്ങൾ
ashramangal	ആശ്രമങ്ങൾ	ംഗങ്ങൾ
aashramathinte	ആശ്രമത്തിന്റെ	ാശമത്തിന്റെ
aasramathinte	ആശ്രമത്തിന്റെ	ാസമത്തിന്റെ
ashramathinte	ആശ്രമത്തിന്റെ	ശ്രമത്തിന്റെ
aashramathile	ആശ്രമത്തിലെ	ാരമത്തിലെ
aasramathile	ആശ്രമത്തിലെ	ാരമത്തിലെ
ashramathile	ആശ്രമത്തിലെ	ശ്രമത്തിലെ
aashramavum	ആശ്രമവും	ശമവും
aasramavum	ആശ്രമവും	രമവും
ashramavum	ആശ്രമവും	ശമവും
aashli	ആഷ്‌ലി	ി
ashley	ആഷ്‌ലി	ൈ
ashly	ആഷ്‌ലി	ി
aasannamaaya	ആസന്നമായ	നമായ
aasannamaya	ആസന്നമായ	നമായ
aacid	ആസിഡ്	ഡ്
aasid	ആസിഡ്	ഡ്
aceed	ആസിഡ്	സ്
acid	ആസിഡ്	സൈഡ്
aciid	ആസിഡ്	സൈഡ്
aseed	ആസിഡ്	ഡ്
asid	ആസിഡ്	ഡ്
asiid	ആസിഡ്	ഡ്
aastr	ആസ്റ്റർ	ർ
aasttar	ആസ്റ്റർ	റ്റർ
aistar	ആസ്റ്റർ	ർ
aister	ആസ്റ്റർ	ർ
astar	ആസ്റ്റർ	ർ
