Input	Ground Truth	Prediction
athyaadhunika	അത്യാധുനിക	അത്ാാനുകിി
aditee	അദിതി	ദിത്
adithi	അദിതി	ദിത്
aditi	അദിതി	ദിത്
aditii	അദിതി	ദിിത0000000000000000000000000000000000000000000000
adity	അദിതി	ദിത്
adrishyamaaya	അദൃശ്യമായ	അദൃശ്യമായ
adryashyamaaya	അദൃശ്യമായ	അദൃശ്യമായ
adyrashyamaaya	അദൃശ്യമായ	അദൃശ്യമായ
addhehathe	അദേഹത്തെ	ദേദ്തതെ
adehathe	അദേഹത്തെ	ദേഹത്തെ
adhveitha	അദ്വൈത	അദ്ധതായ
advaitha	അദ്വൈത	അദ്ധത
adwaitha	അദ്വൈത	അദ്ധത
adheenathayil	അധീനതയിൽ	അധീനതയിൽ
adhiinathayil	അധീനതയിൽ	അധിനതയിൽ
adhyakshatha	അധ്യക്ഷത	അധ്യക്ഷത
adyakshatha	അധ്യക്ഷത	അധ്യക്ഷത
adhyakshanaaya	അധ്യക്ഷനായ	അധ്യക്ഷനായ
adhyakshanaya	അധ്യക്ഷനായ	അധ്യക്ഷനായ
adhyakshane	അധ്യക്ഷനെ	അധ്യക്കാ
anangaathe	അനങ്ങാതെ	അണങ്ങതെ
anangathe	അനങ്ങാതെ	അണ്്ഘതെ
anasteshya	അനസ്തേഷ്യ	അനസ്ഥാക്ി
anastheshya	അനസ്തേഷ്യ	അനസ്ഥതയ
anasthesia	അനസ്തേഷ്യ	അംസതകഷി
aneestheesia	അനസ്തേഷ്യ	നീസത്ധിി
aneshtheshia	അനസ്തേഷ്യ	അംതശഷഷിി
anesthesia	അനസ്തേഷ്യ	അവത്ഷിാി
anaarkkali	അനാർക്കലി	അണർകകകകക്
anarkali	അനാർക്കലി	എണർകകളി
aniyanthritha	അനിയന്ത്രിത	അനിയന്ത്രിത
aniyantritha	അനിയന്ത്രിത	അനിയന്ത്രി
aniyathritha	അനിയന്ത്രിത	അനിയത്തിര
aniyanthrithamaya	അനിയന്ത്രിതമായ	അനിയന്ധ്രിതമായ
aniyantrithamaaya	അനിയന്ത്രിതമായ	അനിയന്ത്രിതമായ
anukarana	അനുകരണ	അനുകരണ
anukaranna	അനുകരണ	അനുകരണാണ്
anupam	അനുപം	കമും
anumathipathram	അനുമതിപത്രം	അനുമധതി്്ഷം
anumatipathram	അനുമതിപത്രം	അനുമധിത്്ം
anuvaachakanu	അനുവാചകന്	അനുവചക്കാണ്
anusarikkaatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്
anusarikkaaththa	അനുസരിക്കാത്ത	അനുസരിക്കാാത്ത
anusarikkaattha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത0000000000000000000000000000000000000
anusarikkatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്
anusarikkathha	അനുസരിക്കാത്ത	അനുസരിക്കാത്
anusarikkunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusarikunna	അനുസരിക്കുന്ന	അനുസരിക്കന്
anusrikkunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusaricchu	അനുസരിച്ചു	അനുസരിച്ചു
anusarichu	അനുസരിച്ചു	അനുസരിച്ചു
anusaricchu	അനുസരിച്ചു്	അനുസരിച്ചു
anusarichu	അനുസരിച്ചു്	അനുസരിച്ചു
andima	അന്തിമ	ണ്ടമാ
anthima	അന്തിമ	അന്ധിക
andimamaayi	അന്തിമമായി	അന്ധരമമമയി
anthimamaayi	അന്തിമമായി	അന്തിമമായി
andharjanam	അന്തർജനം	അന്ധരണം
antharjanam	അന്തർജനം	അന്തരഘം
andharvaahini	അന്തർവാഹിനി	അന്ധരരണിിി0000000000000000000000000000000000000000
antharvahini	അന്തർവാഹിനി	അന്ധരണിിി
annu	അന്നു	നുന്
annum	അന്നും	നും
apamaana	അപമാന	അമാാന
apamana	അപമാന	അമാന
apamaanam	അപമാനം	അമാനം
apamanam	അപമാനം	അമാനം
apamaanavum	അപമാനവും	അപവാനവും
apoornamaaya	അപൂർണമായ	അപർമനമമാ
apoornnamaaya	അപൂർണമായ	അപർമ്മനമായ
appa	അപ്പ	ഷ
appam	അപ്പം	അപം
appathinte	അപ്പത്തിന്റെ	അപ്തത്നിനെ
appatthinte	അപ്പത്തിന്റെ	അപ്പത്തിന്റെ
appane	അപ്പനെ	അപനെ
appappol	അപ്പപ്പോൾ	അപ്പപപ്പോൾ
appavum	അപ്പവും	അപ്പവും
appoos	അപ്പൂസ്	അപ്സ്
appus	അപ്പൂസ്	ഷപ്്്്00000000000000000000000000000000000000000000
appozhum	അപ്പോഴും	അപ്പോഴും
appozhulla	അപ്പോഴുള്ള	അപ്പോളളള്
appan	അപ്പൻ	ഷപ്പാ
aparna	അപർണ	അപരണ0000000000000000000000000000000000000000000000
abodhaavasthayil	അബോധാവസ്ഥയിൽ	അബോധരാ്യ്കൾ
abodhavasthayil	അബോധാവസ്ഥയിൽ	അബോധത്്കരയ
abhaavam	അഭാവം	അഭവം
abhavam	അഭാവം	അഭവം
abhinaya	അഭിനയ	അത്വയാ
abhinayam	അഭിനയം	അഭിനയം
abhinayathinu	അഭിനയത്തിനു	അഭിനയത്തിന്
abhinayathilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayatthilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayavumaayi	അഭിനയവുമായി	അഭിനയുമാന്യ
abhinayikkaan	അഭിനയിക്കാൻ	അഭിനയിക്കാൻ
abhinayicha	അഭിനയിച്ച	അഭിനിി്്ക
abhinayichathum	അഭിനയിച്ചതും	അഭിനയിച്ചതും
abhinayichittulla	അഭിനയിച്ചിട്ടുള്ള	അഭിനയിച്ചതിലുണ്ക്
abhinayichirunnu	അഭിനയിച്ചിരുന്നു	അഭിനയിച്ചിരുന്നു
abhinayichengilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhinayichenkilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhyasikkaan	അഭ്യസിക്കാൻ	അഭ്യക്ക്കൻ
abhyasikkan	അഭ്യസിക്കാൻ	അഭ്യക്ക്കാൻ
amaanushika	അമാനുഷിക	അമാനുഷിക
amaanushikatha	അമാനുഷികത	അമാനുഷിക്ക
ambarappum	അമ്പരപ്പും	അം്പപുരം
amparappum	അമ്പരപ്പും	അമ്പരപ്പും
ayaale	അയാളെ	യാാി
ayale	അയാളെ	യാളെ
ayaalkk	അയാൾക്ക്	യയ്്ക്ക്000000000000000000000000000000000000000000
ayaalkku	അയാൾക്ക്	യയ്ക്ക്
ayodhya	അയോധ്യ	അയ്ധ്യ
ayodhyayile	അയോധ്യയിലെ	അയോധ്യയിലെ
ayodhyayil	അയോധ്യയിൽ	അയോധ്യയിൽ
ayan	അയൺ	യന്
iron	അയൺ	യോൺ
arinja	അറിഞ്ഞ	റിഞ്ഞ
arinnja	അറിഞ്ഞ	അിന്
arinjaal	അറിഞ്ഞാൽ	അറിങ്ങാാ000000000000000000000000000000000000000000
arinnjaal	അറിഞ്ഞാൽ	അറിഞ്ഞാൽ
arinju	അറിഞ്ഞു	റിഞ്ഞ്
ariyappetta	അറിയപ്പെട്ട	അവിയപ്പെട്ട
ariyappettath	അറിയപ്പെട്ടത്	അറിയപ്പെട്ടതാണ്
arivinte	അറിവിന്റെ	അവിിന്റെ
arupathi	അറുപത്തി	അപുത്ി
arupaththi	അറുപത്തി	അപുത്തി
aloominam	അലുമിനിയം	അലുമിനിം
alumeenam	അലുമിനിയം	അലിനിയം
alumiinam	അലുമിനിയം	അലിനിയം
aluminam	അലുമിനിയം	അലിണിനം
aluminiam	അലുമിനിയം	അലിണിന്യം
aluminium	അലുമിനിയം	അലുമിണ്ി
aluminiyam	അലുമിനിയം	അലിണിന്യം
aluminiyum	അലുമിനിയം	അലുമിനിയും
aluminum	അലുമിനിയം	അലുമിനും
alonjo	അലോൺസോ	അലോഗ്
alonzo	അലോൺസോ	കോമ്ി
aloonsoo	അലോൺസോ	അൂകമോ
aloonzoo	അലോൺസോ	അളോണ്
allaathe	അല്ലാതെ	അലാതെ
allathe	അല്ലാതെ	അല്്ാതെ
allaatheyum	അല്ലാതെയും	അല്ലാതെയും
allatheyum	അല്ലാതെയും	അല്ലാതെയും
allaatheyo	അല്ലാതെയോ	അല്ലാതെയോ
allathayo	അല്ലാതെയോ	അല്ലാതോ
allatheyo	അല്ലാതെയോ	അല്ലാതെ
allenn	അല്ലെന്ന്	അല്യൻ്
allennu	അല്ലെന്ന്	അല്നനന്
alakkaanulla	അളക്കാനുള്ള	അലാക്കാനുള്ള
alakkanulla	അളക്കാനുള്ള	അലക്കാനുള്ള
alakkuvaan	അളക്കുവാൻ	എലക്കുവാൻ
avatharipiccha	അവതരിപ്പിച്ച	അവതരിച്ചച
avatharippicha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippichha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippicchathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichhathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippicchathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichhathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippicchathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichhathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippicchittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharippichittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharicchirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിിച്ചിരിക്കുന്ന
avatharippichirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിപ്പിച്ചിരിക്കുന്ന
avatharippicchu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ചു
avatharippicch	അവതരിപ്പിച്ച്	അവതരപ്പിച്ച്
avatharippicchu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ചു
avathaarakayaayi	അവതാരകയായി	അവതാരയാക്ക
avatharakayayi	അവതാരകയായി	അവതരരായക്്
avathaarangal	അവതാരങ്ങൾ	അവതാരങ്ങൾ
avathaaramaanu	അവതാരമാണ്	അവതാരമാണ്
avanum	അവനും	വണും
avanodu	അവനോട്	അവടാ്്
avanotu	അവനോട്	വണടട്
avabhodham	അവബോധം	അവഭോധം
avabodham	അവബോധം	അവഭോധം
avayaanu	അവയാണ്	അവയാണ്
avashishtam	അവശിഷ്ടം	അവശിഷ്ടം
avashishtangalum	അവശിഷ്ടങ്ങളും	അവശിഷ്ടങ്ങളും
avashishtanagl	അവശിഷ്ടങ്ങൾ	അവശിഷ്ടങ്ങൾ
avashishtangal	അവശിഷ്ടങ്ങൾ	അവശിഷ്ടങ്ങൾ
avasheshiccha	അവശേഷിച്ച	അവശേഷിച്ച
avasheshicha	അവശേഷിച്ച	അവശേഷിച്ച
avasheshichha	അവശേഷിച്ച	അവശേഷിച്ച
avasaanichathaayi	അവസാനിച്ചതായി	അവസാനിച്ചതായി
avasanichathaayi	അവസാനിച്ചതായി	അവസാനിച്ചതായ
avasaanicchathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasaanichathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasanichathode	അവസാനിച്ചതോടെ	അവസിന്ചെടത്തെ
avasaanicchappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasaanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasaanicchu	അവസാനിച്ചു	അവസാനിച്ചു
avasaanichu	അവസാനിച്ചു	അവസാനിച്ചു
avasanichu	അവസാനിച്ചു	അവാികിച്്00000000000000000000000000000000000000000
avaanthara	അവാന്തര	അവാ്നാ
avibhaktha	അവിഭക്ത	അവിഷകത
avismaraneeya	അവിസ്മരണീയ	അവിസ്രരണമാണ
avismaraniiya	അവിസ്മരണീയ	അവസ്രരണിയി
avisamaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസ്മരണീമായ
avismaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസ്ര്ധനമമായാണ്
avismaraneeyamaaya	അവിസ്മരണീയമാണ്	അവിസ്രരണമമമായ
avante	അവൻറെ	അവന്റെ
avente	അവൻറെ	അവെന്റെ0000000000000000000000000000000000000000000
ashuddhamaaya	അശുദ്ധമായ	അസുദ്ധമായ
ashudhamaaya	അശുദ്ധമായ	അസുദ്ധമായ
ashuddhi	അശുദ്ധി	അത്്്
asadhigdhamaayi	അസന്ദിഗ്ധമായി	അസാദ്ധ്ധകമാി
asandigdhamaayi	അസന്ദിഗ്ധമായി	അസ്ഡ്ധമായയി
ajarbaijaan	അസർബെയ്ജാൻ	അബാബിജ്ൻൻ
ajarebayjan	അസർബെയ്ജാൻ	അസർഡെജജജ
ajerbaiijan	അസർബെയ്ജാൻ	അഫ്ബെജ്ഷൻ
ajerbaijaan	അസർബെയ്ജാൻ	അഫൈബെഗ്ൻൻ
ajerbejaan	അസർബെയ്ജാൻ	അബർഡെജ്ൻൻ
asarbaeyjaam	അസർബെയ്ജാൻ	അസോബ്യഘധം
azarbaiijan	അസർബെയ്ജാൻ	അബർജ്ജിൻ
azarebayzan	അസർബെയ്ജാൻ	അസർഡെജജജ
azerbaiijan	അസർബെയ്ജാൻ	അഫാബിഷൻ
azerbaiizan	അസർബെയ്ജാൻ	അഫാവിസ്ഷൻ
azerbaizaan	അസർബെയ്ജാൻ	അഫാബിഷ്ൻൻ
azerbeijan	അസർബെയ്ജാൻ	അഫർവെഗൻ
arshaad	അർഷാദ്	അദാാാ
arshaadh	അർഷാദ്	അദ്ശാ്
aakaamksha	ആകാംക്ഷ	ആകംകഷ
aakaamsha	ആകാംക്ഷ	ആകംഷ്
akamksha	ആകാംക്ഷ	ആക്കഷ
aakaaram	ആകാരം	കരണം
aakki	ആക്കി	കകക
aagasth	ആഗസ്ത്	ആസ്ഥ്
aagastt	ആഗസ്ത്	ആസ്ട്
august	ആഗസ്ത്	കവ്്്്00000000000000000000000000000000000000000000
aagiranam	ആഗിരണം	ആിരണം
aanennum	ആണെന്നും	ആനെയും
aathyanthika	ആത്യന്തിക	ആത്യന്ിി
athyanthika	ആത്യന്തിക	അത്ന്്ിിക
aathyanthikamaayi	ആത്യന്തികമായി	ആത്യന്ത്രികമാ
aadathinte	ആദത്തിന്റെ	ആദത്തിന്റെ
aadyathe	ആദ്യത്തെ	ആദ്യത്െ
aadyatheyum	ആദ്യത്തെയും	ആദ്യത്െയും
aadyamaayi	ആദ്യമായി	ആദ്യമായി
aadyavum	ആദ്യവും	ആദയവും
aadhaaramaakkiyulla	ആധാരമാക്കിയുള്ള	ആധാരമാക്കിയുള്ള
adharamakkiyulla	ആധാരമാക്കിയുള്ള	അധാരമാക്കിയുള്ള
aanakal	ആനകൾ	ആകകൾ
aani	ആനി	ന0000000000000000000000000000000000000000000000000
aanni	ആനി	ന്
aanny	ആനി	ന്
aany	ആനി	ന0000000000000000000000000000000000000000000000000
anne	ആനി	ണ്ന00000000000000000000000000000000000000000000000
anni	ആനി	ന്
annie	ആനി	ന്യ
anny	ആനി	ണ്യ
aaniyude	ആനിയുടെ	ആനിയുടെ
aaniyute	ആനിയുടെ	ആനിയുടെ
aanil	ആനിൽ	നിൽ
aanukoolyangalum	ആനുകൂല്യങ്ങളും	ആനുകൂയങ്ങളങ്ങം
aanukulyangalum	ആനുകൂല്യങ്ങളും	ആനുകൂല്യങ്ങളും
aanukoolyangal	ആനുകൂല്യങ്ങൾ	ആനുകൂയങങങങൾ
aantibayottikkukal	ആന്റിബയോട്ടിക്കുകൾ	ആന്റിബോട്ട്കകകകകക്്0000000000000000000000000000000
antibioticukal	ആന്റിബയോട്ടിക്കുകൾ	ആൻ്റിറിഡിട്ടുകൾ
antibiottikkukal	ആന്റിബയോട്ടിക്കുകൾ	ആൻ്റിറിക്കോട്ടുകൾ
aapekshika	ആപേക്ഷിക	ആപകകകഷഷ
aapekshikamaayi	ആപേക്ഷികമായി	ആപേക്ഷികമായി
aappukal	ആപ്പുകൾ	ആപപ്പുകൾ
aappukkal	ആപ്പുകൾ	ആപ്പുകൾക
aapukal	ആപ്പുകൾ	ആപുകൾ
aaplikeeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
aaplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
aapplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
apllicationaanu	ആപ്ലിക്കേഷനാണ്	ആല്ലിക്കനടനാ
applicationaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
aaplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്ലിക്കേഷനുകളും
aapplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്ലിക്കേഷനുകളും
applicationukalum	ആപ്ലിക്കേഷനുകളും	ആപ്ലിക്കേഷനുകളും
aabel	ആബേൽ	ബബ
abeel	ആബേൽ	ബബ
abel	ആബേൽ	ബേൽ
aayathum	ആയതും	ആതതും
aayathukond	ആയതുകൊണ്ട്	ആതതക്ണുട്ട്
aayathukondu	ആയതുകൊണ്ട്	ആയതുണ്കൊട്
aayikkuuda	ആയിക്കൂടാ	ആയിക്കുട
aayikkuudaa	ആയിക്കൂടാ	ആയിക്കതയ
aayikoodaa	ആയിക്കൂടാ	ആയകോത്ത
aaesa	ആയിഷ	ആ0000000000000000000000000000000000000000000000000
aaesha	ആയിഷ	ആഷ000000000000000000000000000000000000000000000000
aaeshha	ആയിഷ	ആഷ
aayisha	ആയിഷ	ആിഷ
ayesa	ആയിഷ	യശ0
ayesaa	ആയിഷ	യസാ
ayesha	ആയിഷ	യശേഷ
ayeshaa	ആയിഷ	ആദ്സ
ayeshha	ആയിഷ	ആദ്
ayeshhaa	ആയിഷ	ആദ്ശ
aayurvedam	ആയുർവേദം	ആർർദേവം
aayurvedham	ആയുർവേദം	ആർർദേഹം
ayurvedam	ആയുർവേദം	ആയർവേദം
aayurvedathilum	ആയുർവേദത്തിലും	ആയർവേദത്തിലും
aayurvedhathilum	ആയുർവേദത്തിലും	ആർർദേേതത്തിലും
ayurvedathilum	ആയുർവേദത്തിലും	ആയർവേദത്തിലും
aayurvedathile	ആയുർവേദത്തിലെ	ആർർേേദിതതയിെ
aayurvedhathile	ആയുർവേദത്തിലെ	ആർർദേേതതിിെ
ayurvedathile	ആയുർവേദത്തിലെ	ആയർവേതത്തിലെ
aarambamaayi	ആരംഭമായി	ആരമമമയായി00000000000000000000000000000000000000000
aarambhamaayi	ആരംഭമായി	ആരംഭമായി
aarambavum	ആരംഭവും	ആരംബവും
aarambhavum	ആരംഭവും	ആരംഭവും
aarif	ആരിഫ്	ഈി000000000000000000000000000000000000000000000000
aariph	ആരിഫ്	ഭി000000000000000000000000000000000000000000000000
aaria	ആര്യ	യി
aariya	ആര്യ	ആയിയ
aarya	ആര്യ	ആയ
aria	ആര്യ	റിയ
arya	ആര്യ	ര്യ
aryaa	ആര്യ	രയാ
aaryanmaarude	ആര്യന്മാരുടെ	ആര്യന്മാരുടെ
aaryanmaarute	ആര്യന്മാരുടെ	ആര്യന്മാരുടെ
aaryanmaar	ആര്യന്മാർ	ആര്യന്മാർ
aarum	ആറും	ആും
arum	ആറും	ുമും
aaruthavana	ആറുതവണ	ആതുവാനാ
aar	ആറ്	00000000000000000000000000000000000000000000000000
aaru	ആറ്	ഔ0000000000000000000000000000000000000000000000000
aalekhanam	ആലേഖനം	ആലേഖനം
aazhathilum	ആഴത്തിലും	ആഴത്തിലും
aavanaazhi	ആവനാഴി	ആവരങ്
aavashyamunnayichu	ആവശ്യമുന്നയിച്ച്	ആവശ്്മകുിയാ്്്
avashyamunnayichu	ആവശ്യമുന്നയിച്ച്	അവശ്ന്ടമുയി്്്്
aavarthikkunna	ആവർത്തിക്കുന്ന	ആവർത്തിക്കുന്ന
aavarthikkunnu	ആവർത്തിക്കുന്നു	ആവർത്തിക്കുന്നു
aashayakkuzhappam	ആശയക്കുഴപ്പം	ആശയക്ഷപഷപ്പു
aashayakuzhappam	ആശയക്കുഴപ്പം	ആശയചർശകഷഷം
aashaanmaar	ആശാന്മാർ	ആശാനമാർ
aashanmar	ആശാന്മാർ	ആശനന്
aashaante	ആശാന്റെ	ആതാന്റെ
aashante	ആശാന്റെ	ആദന്റെ
